%Header	4	0

11:27:36.0142196	23353	413	-0.193517439730764	0.0131895996539982	-0.128903973599902	0.0303268433933681	0.0040054321462939	-0.0102996826618986	0.13671875	-1.42919921875	-0.279541015625	-132.619651833619	73.346123104063	-10.2926433184247	0.370018193978841	0.173119940517658	-0.573620690228099	-0.709982623774723	940.76	415	1.47938172579139	-1.35052034147654	-2.14844465862896	-0.411415914305769	0.434304143196215	0.34217902191217	0.221435546875	-0.35009765625	-1.30419921875	-121.840616872846	3.00265543724749	-5.3495598734453	0.48639801123171	-0.0280501080219604	-0.0455459565935067	-0.872098464594326	940.84	417	-1.24097525610621	-0.589710020140175	-1.13934792014933	0.774195601646716	0.37918227545545	-0.349618265045191	0.132568359375	-0.447265625	-1.24609375	-116.794750976326	7.09797241250992	-8.92316680572266	0.525536346834055	-0.0337876256199928	-0.093248323556993	-0.84497023300541	941.4	419	-3.04010141287073	-0.0950962505270202	-0.771344266260622	0.376892537040086	0.364113286037208	-0.100708127306258	-0.0537109375	-0.3564453125	-1.283447265625	-112.856939994639	6.02877396616815	-17.5201542049177	0.552443692190401	-0.0979778175917218	-0.127404353084961	-0.817908579875531	941.3

11:27:36.0342216	23354	413	-0.182125850957865	0.0741873985999161	-0.0835417532928791	0.0524520880968078	0.0087738038271024	-0.0186920168490442	0.134521484375	-1.431396484375	-0.2822265625	-132.616075245187	73.3537820783323	-10.3528766551792	0.370299877578633	0.172766754393565	-0.573805581074844	-0.709772360950274	940.82	415	1.55283718681211	-1.18711475898277	-2.68398727575396	-0.633623377309576	0.372697194239287	0.527574431558786	0.238525390625	-0.354736328125	-1.303955078125	-122.475015989732	3.50395958107736	-4.76913042270483	0.481653597421876	-0.021757719245097	-0.0467886506757081	-0.874841263265381	940.82	417	-1.2287320907065	-0.838735117827861	-1.30420644464854	0.941472325208096	0.48675797689041	-0.401880508349566	0.120849609375	-0.455810546875	-1.24755859375	-116.283516005538	7.29899769910621	-9.21524137690971	0.529389775533214	-0.0346031684760752	-0.0962036702929384	-0.842195903643923	941.4	419	-3.4264464708586	-0.488693461806501	-1.24485222274618	0.586702329199595	0.649263565863271	-0.0852587585020217	-0.0576171875	-0.373779296875	-1.281494140625	-112.237696317785	6.50389627107729	-17.6949617047084	0.557195155124536	-0.0962351265078008	-0.132137696393033	-0.814132660396154	941.28

11:27:36.0542236	23355	413	-0.00367658355387088	0.285505667033461	-0.141316348178632	0.0679016128833201	-0.0131607058678345	-0.0267028814709686	0.132080078125	-1.428955078125	-0.279541015625	-132.61718368264	73.3516130836147	-10.4302018021354	0.370644147727542	0.172245976631659	-0.57397696054036	-0.709580642392662	940.84	415	1.0483683826938	-0.96443534666219	-2.38986818347698	-0.811580875548364	0.185395208233375	0.706676179531537	0.262451171875	-0.35693359375	-1.295654296875	-123.312975922715	3.8291060921505	-3.94437014254094	0.475222554381088	-0.0144199579887509	-0.0457157578730364	-0.878558852952502	940.76	417	-1.26270563371214	-1.09274136821415	-1.50496955324888	1.31532207797471	0.811776502879983	-0.4995400989292	0.099853515625	-0.47509765625	-1.23876953125	-114.960317393802	7.91621013026159	-9.93770686992647	0.539335170725473	-0.0358904456283426	-0.104437227394575	-0.834818731860627	941.34	419	-3.1267590551306	-0.899853759409099	-1.72966310839874	0.80337967292241	0.82264400031205	0.02975480270083	-0.064453125	-0.393310546875	-1.2705078125	-111.341013816252	7.1475736832489	-17.7991732312616	0.564041788190703	-0.0927766933050619	-0.137931558101496	-0.808841289520825	941.3

11:27:36.0742256	23356	413	0.234244317199242	0.363234102227546	-0.156644121307693	0.0595092783085894	-0.0183105471718737	-0.00381469732747368	0.132080078125	-1.43115234375	-0.2822265625	-132.607592274507	73.3340192011776	-10.4940406700478	0.37101697644764	0.171817429578689	-0.574004658977282	-0.70946728293347	940.82	415	0.823972829301131	-0.761954331238115	-2.22587403618275	-0.88348879127631	0.0986104717378783	0.736240659396925	0.271728515625	-0.3525390625	-1.293212890625	-123.793705621234	3.91394551616203	-3.49081063918332	0.471484655606908	-0.0107729124433682	-0.0444482270815982	-0.880687526307731	940.76	417	-1.48440247020776	-0.916185685752605	-1.55280504519922	1.84292140539544	1.31266664375196	-0.490199545835881	0.0556640625	-0.524658203125	-1.22314453125	-112.208786811868	9.42716490729606	-11.2100595000646	0.55980004306486	-0.0351892715513158	-0.122168138810893	-0.818816568476651	941.28	419	-3.10027778938683	-1.29698713224157	-2.04670843941992	0.990302505811191	0.831609962507086	0.217630038353345	-0.070556640625	-0.4150390625	-1.26806640625	-110.186573255723	7.75136972511151	-17.7414456187907	0.572652007705691	-0.0879561408493099	-0.142809131374102	-0.802458065791426	941.4

11:27:36.0942276	23357	413	0.1206897506323	0.237156014395865	-0.14095662270228	0.0602722187865682	-0.00591278095691017	0.0652313253955896	0.132080078125	-1.43115234375	-0.279296875	-132.535455154562	73.3125315964007	-10.5354808998924	0.371681915543363	0.171836656404178	-0.573861540997734	-0.709230321501808	940.88	415	0.721432108559856	-0.467118696952258	-1.87423841113823	-0.962836080447772	-0.0226976017379725	0.830846665299227	0.302490234375	-0.34814453125	-1.291259765625	-124.816061589511	3.96434944202217	-2.49970025312152	0.463453191676795	-0.00330331910495785	-0.0407442547608886	-0.88517802328767	940.78	417	-1.89730157685247	-1.031058100448	-2.1048218013939	2.12694431926571	1.43608320148431	-0.410091497302598	0.01806640625	-0.55908203125	-1.206298828125	-109.935177177575	10.6072159896899	-12.0883145377535	0.57637423815094	-0.0330838234042293	-0.135450864088235	-0.805202621482791	941.34	419	-3.05267749746794	-1.87076403488397	-2.2352657854128	1.15815299156191	0.915726698367708	0.281527308225523	-0.074462890625	-0.439208984375	-1.265625	-108.81929830796	8.36717001289089	-17.6048628035343	0.582677198374577	-0.0821531628683549	-0.147448841232066	-0.794982376876623	941.24

11:27:36.1142296	23358	413	0.119291640312975	0.111959774741276	-0.0131030515140331	0.0648498551742382	-0.0118255618258905	0.0423431407314143	0.1298828125	-1.428955078125	-0.28515625	-132.455715757737	73.2845180838873	-10.5888160044201	0.372456720392788	0.171794326276855	-0.573694996125225	-0.708968795021481	940.68	415	0.680238863864841	-0.406134030281834	-1.7622216201256	-1.12878019956831	-0.154306046206618	1.04886149331297	0.34912109375	-0.328125	-1.281982421875	-126.538591624614	3.82115013115393	-0.712181059721013	0.449724007650662	0.00944816420972861	-0.0325699778903757	-0.892523526679223	940.76	417	-2.18135608668877	-1.21080443252218	-2.49622655606436	2.24539786454878	1.41090791743691	-0.366984836169882	0.004150390625	-0.576416015625	-1.201171875	-108.686617449587	11.156904857086	-12.5292002578244	0.585320841707042	-0.0319157300251869	-0.141820586109831	-0.797663976744538	941.34	419	-3.16486214270381	-2.20972324680912	-1.99728666089965	1.40229898551616	0.894175414050567	0.136758483761574	-0.080810546875	-0.4609375	-1.26318359375	-107.206886217324	8.93732808883837	-17.6309347865318	0.594189837445692	-0.0772968946737246	-0.15263344993818	-0.785917716500929	941.24

11:27:36.1352317	23359	413	0.293884219585494	0.410682168389532	-0.0331176716232147	0.0577926647070552	-0.0196456913030584	0.0312805181912774	0.12744140625	-1.428955078125	-0.2822265625	-132.398183420748	73.2604368416767	-10.6454470129422	0.373102596800349	0.171631666898849	-0.573594113236609	-0.708750179145423	940.72	415	0.242805522240333	-0.579677208800942	-1.52631588599303	-1.22663111468767	-0.308422098032959	1.17303395355763	0.381591796875	-0.310302734375	-1.2724609375	-127.83756736348	3.50309264850686	0.684989186454727	0.439267367509455	0.0188041397412536	-0.0248257660181834	-0.897816387415333	940.9	417	-2.52116523134638	-1.64841640099529	-2.48193975993718	2.59045661090375	1.12060471166037	-0.204093113442825	-0.05224609375	-0.619140625	-1.1826171875	-104.501605299225	12.3521230747116	-13.8238545476771	0.614466653492708	-0.0292181929508073	-0.157695647976909	-0.772469489077356	941.3	419	-3.01873093843873	-1.83341001928021	-2.20702808636373	1.77920235160775	0.739299776461369	0.0612268390722651	-0.0947265625	-0.47802734375	-1.2548828125	-105.200093297708	9.22700514608638	-17.8653730988531	0.607986225030093	-0.0746913414522879	-0.157126855698975	-0.774651602272837	941.34

11:27:36.1552337	23360	413	0.473910855283777	0.594067170544814	-0.193806192384731	0.0343322765245514	-0.00915527373988037	0.0816345241806	0.12744140625	-1.43115234375	-0.281982421875	-132.311912796635	73.2386123049522	-10.6636891569986	0.373750521760394	0.171872361824002	-0.573373159532312	-0.708529222158697	940.72	415	-0.108392255836869	-0.384830208648639	-1.02359466196133	-1.24131830909914	-0.331119942316549	1.18657670573229	0.40234375	-0.299072265625	-1.267822265625	-128.510608555026	3.2969782413308	1.40325327215219	0.433832243521168	0.0235199365311461	-0.0205934062135051	-0.900451169518642	940.9	417	-2.37783589138844	-1.02500096968658	-1.79833878554118	2.75068281421073	0.866538521944342	-0.0490205591326647	-0.090087890625	-0.6357421875	-1.167236328125	-101.405496408749	12.6796435448418	-14.5790000011303	0.635225685467511	-0.0282185993980735	-0.164633074625893	-0.754047737155741	941.28	419	-3.1131265903308	-1.98532467079787	-2.66988137128301	2.10041422483992	0.582897372966836	0.19321827186368	-0.11328125	-0.49072265625	-1.261474609375	-102.764233193587	9.19928858340242	-18.0707356724929	0.624233848886254	-0.0728783017600711	-0.159578433302867	-0.761285477768904	941.3

11:27:36.1752357	23361	413	0.444261614204486	0.391459018228923	-0.238665642186293	-0.0122070321295133	0.00476837192559113	0.130844125638221	0.12744140625	-1.428955078125	-0.2822265625	-132.180393586291	73.2209505489033	-10.6179758746858	0.374385537632694	0.172773007825451	-0.572957317346052	-0.70831128007257	940.66	415	-0.391096226394505	0.0265753553141552	-0.326459014792819	-1.17951868360673	-0.411229347001311	1.16063570338728	0.43212890625	-0.27880859375	-1.26123046875	-129.813967828382	2.80161834320106	2.80581410135264	0.423293184682923	0.0325298891313122	-0.0117526043980501	-0.905332293914207	940.76	417	-2.26648714747313	-0.795562604247464	-1.15447075780315	2.87428715866153	0.606177224117482	0.116543198217678	-0.125732421875	-0.64599609375	-1.164306640625	-98.1029474592583	12.6232984604933	-15.187287843176	0.656668272985723	-0.0277867031679497	-0.168387889575076	-0.734615679811957	941.28	419	-2.78783098460534	-2.55565841582576	-2.71212038100779	2.37814178807791	0.392160692676306	0.443469654899032	-0.125	-0.496826171875	-1.25732421875	-99.9455576710143	8.85654543730992	-18.0595961548765	0.642563971801144	-0.070779563705441	-0.159030838302808	-0.746197686925869	941.34

11:27:36.1962378	23362	413	0.167489027137651	0.121984294999831	-0.0662578089643855	-0.0642776532880515	0.00152587900980538	0.110244758458439	0.12744140625	-1.428955078125	-0.279296875	-132.061068412545	73.2065678438972	-10.5196735476837	0.374705016505689	0.173968197294665	-0.572452704553253	-0.708257804747102	940.76	415	-0.210980205610716	0.495134465377544	-0.247309673897538	-1.00804482763453	-0.508886206268481	1.16692871437428	0.482421875	-0.242919921875	-1.24755859375	-131.56440293302	1.83150760631067	4.85292229628448	0.409169121982548	0.0451563137783485	0.00280210391887936	-0.911336208627537	940.82	417	-2.1458838955982	-1.13683836093668	-1.21350868572365	2.95001562588987	0.454919647468468	0.241670102030419	-0.1591796875	-0.64501953125	-1.162353515625	-94.6499619877609	12.2709344791038	-15.6500401210168	0.678379325678352	-0.0277516210364496	-0.169605223918381	-0.71432864008225	941.28	419	-2.42458514244785	-3.04229347965436	-2.77618770546194	2.53837438373144	0.201421952902044	0.76849341689615	-0.132080078125	-0.4990234375	-1.262451171875	-96.8278940658934	8.18438131675986	-17.7014896563688	0.662380987249131	-0.0679866698077596	-0.15460393750923	-0.729881403356713	941.34

