# frame_id, continuous_feature_size, 12, image_width, 0
20697,-0.0244573056697845,-0.352742210030556,0.146900415420532,0.8292199738639,1.41748189280461,2.16582819165445,2.94658502915472,0.477618391571945,0.531216941105378,37.569325275496,43.1449131986562,7.77628048082596,
20699,-0.0529827624559402,-0.359591469168663,0.296696186065674,0.726589210186771,2.85306513189491,0.635214884928965,2.66731722081707,0.200849902282636,0.35172575480454,42.916641895922,44.7377324831182,3.96750070309541,
20701,-0.111375987529755,-0.216386230662465,0.252050280570984,1.45048273606437,1.87653827564257,-0.0261685052738549,2.29192220343431,-0.294310582548198,0.338752815687362,47.3566853763443,44.5249934947404,0.631068898965423,
20703,-0.121905863285065,-0.212598064914346,0.295527338981628,0.781605022657599,1.77166851425928,-0.0458963871118261,2.07065969487066,-0.458345177484726,0.610363948377496,51.7115379631265,43.7618305146283,-2.00843230112145,
20705,-0.136998996138573,-0.211363613605499,0.366755723953247,0.480602326579567,1.67944157191877,0.245607985016411,1.8165890285162,-0.823988303568878,0.0986115631817384,55.4740813923043,41.931224305372,-4.39915675396094,
20707,-0.133709475398064,-0.209206663072109,0.345842123031616,0.749961797463832,1.50916911958279,-0.938838025238537,1.53200213827311,-0.86060677887055,-0.0326160813800674,58.3077971648181,39.7805363423854,-6.99421144061903,
20709,-0.147397801280022,-0.21313364803791,0.423139095306396,0.305563342660006,0.821454188563703,-0.679253982146831,1.03226894169419,-1.29853787048301,-0.0776299813875714,60.5119147083905,36.9270858312664,-8.77920773969446,
20711,-0.0460730195045471,0.121720522642136,0.00828385353088379,0.454848662851315,0.94562007522009,-1.30928746060219,0.581367022558416,-1.58006706524735,-0.347713937704722,61.5820037393081,33.4515173349821,-10.3367249804411,
20713,-0.0410443842411041,0.116092443466187,-0.00831067562103271,-0.0953625268911651,1.00040571953476,0.205218980123748,0.445561563834797,-1.49995553852604,0.451092935988568,63.2299902393297,28.8792280440907,-10.0774169222971,
20715,-0.0443898290395737,0.122032418847084,0.0161943435668945,0.416058014900757,0.900395015840608,-1.5999587791686,0.458530428162749,-1.32981453625236,0.138283926962559,64.4840183704958,25.6018740573338,-9.84372166812455,
20717,-0.0454091429710388,0.126093551516533,0.0288552045822144,0.682134916281426,-0.575785540472438,-0.533400173425044,0.312806215319662,-0.836184419488657,0.0230789951546824,65.3523304638304,22.8550122947225,-9.90257189286375,
20719,-0.0458095222711563,0.130170822143555,0.0398770570755005,-0.0919899948535264,0.305380507222442,-1.37854192125618,0.177002283062351,-0.617791373748875,-0.185394632690308,65.7923222880259,21.20930806478,-10.4653034495543,
20721,-0.0543701201677322,0.134838864207268,0.116912841796875,0.432956025046241,0.291973779889399,-0.939154225617198,0.0427246867612234,-0.537682553481646,-0.379181595005858,65.7279486328717,19.9560526985743,-11.1585152557214,
20723,-0.057256355881691,0.139008030295372,0.144728183746338,0.506171339018476,-0.0441263779241376,-2.08408393372877,0.021362321337305,-0.20446793279992,-0.380516348820746,65.5193368221499,19.1690149350306,-12.10240858308,
20725,-0.0676664412021637,0.153603166341782,0.208080291748047,0.365252158051123,-0.264525381148354,-1.88054358916642,-0.157928518319814,0.0688553081080347,-0.220489573886117,65.111932204214,19.1928334529005,-12.6378287677384,
20727,-0.0723977535963058,0.160631626844406,0.23677384853363,1.19576302050417,-0.329779896516657,-2.14177391698245,-0.280762424520619,0.668527376321176,-0.278473600407679,64.3592938100166,20.3662558054395,-13.0004055922796,
20729,-1.92075967788696E-05,-0.149836490862072,0.203431129455566,1.5640070496804,0.348019993469959,-3.21319694596111,-0.496676217631242,1.00861130523579,-0.0928883709625249,63.3220189613964,22.7644050576476,-13.037415886516,
20731,-0.0228506624698639,-0.16306939907372,0.251751899719238,1.83451765132102,0.802434362924602,-3.91732099811882,-0.867468890227599,1.04828694386343,0.105477197954235,61.7464468043339,25.3619619832831,-12.2665241949289,
20733,0.0277619659900665,-0.190517708659172,0.0677860975265503,1.16746833599736,2.13810566368222,-4.83523175190963,-1.39851037579609,2.26008584871902,0.453199761714607,59.7628952893524,29.8017207382215,-10.4706588258863,
